id,Rings
123438,11.1525
123439,6.4225
123440,9.7575
123441,7.6825
123442,9.715
123443,13.3725
123444,9.0975
123445,9.0775
123446,8.8
123447,6.315
123448,9.595
123449,14.9975
123450,11.935
123451,8.2175
123452,8.44
123453,8.44
123454,7.19
123455,13.4925
123456,8.9825
123457,10.5525
123458,10.795
123459,9.245
123460,5.6175
123461,7.7925
123462,5.3375
123463,9.9675
123464,15.345
123465,9.35
123466,9.32
123467,8.4675
123468,9.365
123469,12.395
123470,10.9425
123471,3.985
123472,6.3175
123473,11.415
123474,3.8025
123475,5.69
123476,11.8225
123477,9.39
123478,9.7475
123479,10.5625
123480,9.005
123481,10.8225
123482,6.67
123483,8.35
123484,11.3525
123485,6.355
123486,10.365
123487,12.3025
123488,10.7125
123489,10.285
123490,8.755
123491,11.1775
123492,8.3575
123493,10.705
123494,7.615
123495,14.9675
123496,15.4075
123497,11.8475
123498,11.06
123499,12.0525
123500,7.3775
123501,11.05
123502,11.645
123503,10.4225
123504,9.8275
123505,12.2275
123506,12.3525
123507,15.7725
123508,14.55
123509,8.9275
123510,6.9725
123511,12.1525
123512,9.5825
123513,13.4675
123514,10.65
123515,5.4175
123516,12.61
123517,9.6825
123518,18.015
123519,7.49
123520,10.075
123521,4.8375
123522,11.095
123523,10.295
123524,12.4475
123525,20.3875
123526,9.465
123527,7.4825
123528,16.1825
123529,16.3
123530,11.5225
123531,11.7575
123532,11.0325
123533,10.6725
123534,10.21
123535,11.275
123536,13.73
123537,10.795
123538,9.5175
123539,12.2525
123540,12.5975
123541,11.635
123542,8.73
123543,5.925
123544,7.6325
123545,8.4375
123546,7.365
123547,11.38
123548,10.415
123549,10.455
123550,6.6375
123551,6.72
123552,7.7375
123553,10.1825
123554,11.0475
123555,11.325
123556,11.1475
123557,9.7625
123558,7.55
123559,10.255
123560,9.7775
123561,9.68
123562,8.805
123563,8.725
123564,11.045
123565,9.415
123566,9.5775
123567,6.4475
123568,9.61
123569,9.365
123570,11.025
123571,8.6025
123572,12.65
123573,6.83
123574,7.31
123575,11.97
123576,9.21
123577,8.92
123578,11.41
123579,12.7425
123580,14.57
123581,14.6275
123582,10.6925
123583,11.68
123584,3.915
123585,11.3225
123586,9.7625
123587,12.9325
123588,11.9875
123589,9.07
123590,12.7125
123591,11.3825
123592,10.2425
123593,11.45
123594,13.84
123595,11.0925
123596,14.3625
123597,12.68
123598,5.9275
123599,9.595
123600,9.0575
123601,10.0525
123602,4.4825
123603,9.9525
123604,10.815
123605,11.8625
123606,12.79
123607,9.5225
123608,10.6925
123609,14.885
123610,9.7025
123611,10.495
123612,5.0575
123613,12.1325
123614,7.125
123615,10.3625
123616,13.51
123617,11.3075
123618,6.11
123619,5.4425
123620,11.5525
123621,12.2325
123622,15.71
123623,11.3
123624,11.07
123625,9.9625
123626,12.4275
123627,8.0625
123628,9.465
123629,10.4825
123630,6.6175
123631,9.875
123632,10.805
123633,13.75
123634,19.6325
123635,5.28
123636,11.4725
123637,13.85
123638,9.1825
123639,7.9925
123640,13.5175
123641,12.765
123642,14.6325
123643,7.9525
123644,5.78
123645,15.475
123646,10.165
123647,15.2225
123648,10.0225
123649,4.3575
123650,9.395
123651,10.145
123652,7.3
123653,8.555
123654,12.73
123655,14.3275
123656,5.18
123657,6.8725
123658,8.8275
123659,10.315
123660,11.2725
123661,9.13
123662,6.8375
123663,9.5425
123664,7.03
123665,10.435
123666,7.0575
123667,8.42
123668,8.8275
123669,20.8175
123670,7.6725
123671,5.7325
123672,12.4775
123673,14.0275
123674,7.105
123675,11.015
123676,18.0525
123677,10.915
123678,9.065
123679,10.3225
123680,10.6575
123681,8.59
123682,7.3275
123683,8.4225
123684,7.785
123685,10.71
123686,6.5275
123687,6.2225
123688,12.6475
123689,9.855
123690,6.7675
123691,4.6825
123692,7.6725
123693,8.0125
123694,5.1675
123695,12.1175
123696,6.5725
123697,11.0
123698,8.2875
123699,17.9325
123700,11.0875
123701,9.2825
123702,10.95
123703,9.355
123704,14.1375
123705,16.85
123706,11.785
123707,9.5925
123708,11.1425
123709,12.3425
123710,5.9875
123711,8.505
123712,7.28
123713,9.1425
123714,9.87
123715,12.7175
123716,4.1275
123717,6.4525
123718,9.42
123719,12.34
123720,5.74
123721,11.46
123722,18.505
123723,9.8375
123724,11.6725
123725,6.8225
123726,9.4
123727,8.7675
123728,7.2175
123729,13.0375
123730,8.3925
123731,8.9625
123732,11.1375
123733,10.115
123734,20.1075
123735,6.375
123736,17.2875
123737,14.1275
123738,9.0825
123739,10.48
123740,6.32
123741,15.8275
123742,8.555
123743,13.455
123744,17.0925
123745,10.5975
123746,9.2
123747,12.8125
123748,10.34
123749,11.06
123750,9.6075
123751,6.3625
123752,9.8025
123753,13.875
123754,11.15
123755,8.4875
123756,10.48
123757,14.76
123758,4.01
123759,11.55
123760,9.3575
123761,9.7525
123762,12.245
123763,9.0575
123764,19.8325
123765,10.165
123766,10.3375
123767,12.6225
123768,19.1125
123769,16.32
123770,5.2325
123771,9.62
123772,9.215
123773,8.53
123774,9.57
123775,10.4275
123776,11.05
123777,3.825
123778,12.9925
123779,12.0775
123780,9.195
123781,10.2075
123782,5.405
123783,5.56
123784,10.8125
123785,13.375
123786,10.0725
123787,9.395
123788,13.8425
123789,7.0725
123790,13.7625
123791,9.2975
123792,10.765
123793,13.9
123794,10.6675
123795,9.5525
123796,11.9675
123797,12.225
123798,12.28
123799,11.615
123800,10.2975
123801,10.6675
123802,9.68
123803,10.8325
123804,11.8275
123805,6.7675
123806,8.96
123807,7.74
123808,9.6925
123809,9.6125
123810,10.79
123811,10.4625
123812,10.6925
123813,9.445
123814,10.5775
123815,4.2275
123816,10.12
123817,14.125
123818,7.7725
123819,8.5175
123820,12.125
123821,11.62
123822,5.7375
123823,8.3275
123824,7.64
123825,12.3025
123826,7.845
123827,8.0325
123828,8.87
123829,12.2625
123830,11.1875
123831,11.525
123832,6.5875
123833,4.2625
123834,16.9575
123835,8.7975
123836,10.075
123837,6.4825
123838,9.1925
123839,14.395
123840,16.195
123841,10.3975
123842,14.0975
123843,6.015
123844,7.11
123845,7.5775
123846,5.525
123847,6.68
123848,9.73
123849,10.5675
123850,9.48
123851,14.105
123852,11.98
123853,13.8825
123854,10.8
123855,9.5775
123856,8.5475
123857,14.48
123858,8.8125
123859,10.7425
123860,10.5825
123861,14.005
123862,10.365
123863,10.85
123864,10.0775
123865,7.08
123866,13.445
123867,10.5325
123868,11.1575
123869,10.5325
123870,8.305
123871,10.555
123872,10.925
123873,9.66
123874,9.385
123875,11.9175
123876,6.2525
123877,10.53
123878,13.6575
123879,9.395
123880,7.775
123881,12.1775
123882,14.73
123883,9.3675
123884,10.3175
123885,7.335
123886,16.605
123887,12.575
123888,15.395
123889,14.705
123890,12.0475
123891,7.9775
123892,8.865
123893,12.4175
123894,15.7725
123895,9.015
123896,8.86
123897,4.615
123898,7.7325
123899,7.7225
123900,11.3375
123901,10.3875
123902,11.59
123903,9.1275
123904,9.8175
123905,4.975
123906,7.2075
123907,10.71
123908,12.275
123909,6.5175
123910,12.7175
123911,12.055
123912,9.7
123913,8.21
123914,7.32
123915,6.335
123916,9.4175
123917,10.7375
123918,16.01
123919,9.5225
123920,8.8825
123921,8.34
123922,12.445
123923,9.68
123924,16.345
123925,9.825
123926,10.97
123927,16.5525
123928,13.49
123929,4.4925
123930,9.885
123931,11.435
123932,11.645
123933,8.49
123934,16.9075
123935,12.7475
123936,6.19
123937,3.73
123938,9.78
123939,5.8575
123940,9.4325
123941,11.8
123942,7.82
123943,7.0175
123944,11.7
123945,11.67
123946,8.8725
123947,12.1375
123948,6.6875
123949,12.27
123950,8.3125
123951,11.9075
123952,12.6825
123953,12.48
123954,8.0225
123955,12.4075
123956,15.0475
123957,12.15
123958,10.0
123959,9.24
123960,10.0475
123961,11.295
123962,12.36
123963,11.225
123964,10.245
123965,3.685
123966,8.4325
123967,9.465
123968,9.275
123969,9.26
123970,6.0225
123971,11.46
123972,13.3775
123973,9.5775
123974,9.895
123975,13.035
123976,8.78
123977,7.3375
123978,11.1575
123979,11.195
123980,10.3975
123981,11.1075
123982,12.3575
123983,11.2875
123984,7.3575
123985,10.2625
123986,6.8975
123987,9.65
123988,10.0375
123989,9.7575
123990,6.8575
123991,3.8425
123992,18.3025
123993,14.9125
123994,12.195
123995,7.305
123996,7.94
123997,7.5875
123998,13.58
123999,11.0825
124000,11.58
124001,9.665
124002,10.59
124003,5.6375
124004,10.01
124005,9.985
124006,14.6075
124007,13.62
124008,6.73
124009,9.4225
124010,11.87
124011,10.7875
124012,9.215
124013,9.53
124014,10.6675
124015,12.9775
124016,7.83
124017,12.0775
124018,7.6825
124019,11.09
124020,13.7775
124021,17.8825
124022,10.445
124023,9.67
124024,9.8725
124025,8.16
124026,10.7175
124027,11.1875
124028,8.1475
124029,11.5325
124030,10.27
124031,8.7275
124032,8.975
124033,11.635
124034,14.3175
124035,11.845
124036,7.5825
124037,8.5025
124038,11.135
124039,8.9625
124040,10.63
124041,12.24
124042,11.6975
124043,6.7525
124044,14.28
124045,8.88
124046,4.6875
124047,6.92
124048,11.04
124049,11.0
124050,11.6575
124051,9.6925
124052,9.5625
124053,10.1575
124054,6.38
124055,3.9325
124056,8.9375
124057,11.795
124058,13.755
124059,11.5275
124060,10.7
124061,8.7525
124062,5.5325
124063,9.4575
124064,4.7225
124065,11.935
124066,12.3625
124067,9.4725
124068,8.95
124069,10.3525
124070,9.785
124071,11.125
124072,4.27
124073,7.4075
124074,8.25
124075,15.2425
124076,10.11
124077,6.89
124078,15.3925
124079,8.645
124080,10.4575
124081,11.145
124082,12.1325
124083,11.03
124084,6.7
124085,5.5625
124086,11.405
124087,4.88
124088,9.885
124089,10.4425
124090,9.5125
124091,9.67
124092,5.1475
124093,5.78
124094,8.7
124095,10.215
124096,10.3325
124097,10.29
124098,8.475
124099,12.4125
124100,11.9825
124101,7.6175
124102,10.9975
124103,7.81
124104,10.2
124105,9.1475
124106,6.9275
124107,7.65
124108,5.35
124109,4.515
124110,10.58
124111,10.2725
124112,12.7625
124113,10.7775
124114,3.97
124115,11.6775
124116,6.665
124117,13.8425
124118,11.755
124119,11.9375
124120,13.1725
124121,12.55
124122,9.0225
124123,13.765
124124,11.9225
124125,13.5225
124126,10.63
124127,10.245
124128,12.315
124129,11.9475
124130,7.085
124131,7.755
124132,11.035
124133,5.5975
124134,5.185
124135,8.62
124136,12.7475
124137,7.6325
124138,10.6125
124139,6.665
124140,10.005
124141,10.1275
124142,9.825
124143,9.8075
124144,10.08
124145,6.785
124146,9.66
124147,11.0175
124148,13.4425
124149,6.0775
124150,11.32
124151,10.695
124152,12.8275
124153,3.7775
124154,9.71
124155,8.075
124156,7.525
124157,9.65
124158,10.5925
124159,10.8025
124160,7.9025
124161,9.8125
124162,8.9525
124163,14.3675
124164,8.1025
124165,9.54
124166,10.6025
124167,15.9
124168,7.3225
124169,9.5125
124170,14.8825
124171,12.22
124172,9.7525
124173,11.9975
124174,7.805
124175,10.515
124176,8.5425
124177,9.245
124178,7.03
124179,11.64
124180,6.895
124181,10.0875
124182,6.285
124183,12.81
124184,9.545
124185,11.4825
124186,13.54
124187,7.51
124188,12.115
124189,15.0175
124190,4.0175
124191,14.595
124192,10.1575
124193,9.235
124194,6.6025
124195,9.84
124196,6.835
124197,12.115
124198,6.145
124199,8.3175
124200,6.965
124201,5.81
124202,6.945
124203,7.285
124204,14.005
124205,12.4025
124206,8.9125
124207,6.725
124208,10.9925
124209,8.575
124210,9.8425
124211,9.895
124212,7.1475
124213,9.2975
124214,7.035
124215,8.2725
124216,9.27
124217,14.3125
124218,12.4625
124219,5.895
124220,10.435
124221,11.1425
124222,5.24
124223,11.415
124224,7.1925
124225,9.9525
124226,10.4725
124227,13.55
124228,10.28
124229,4.66
124230,7.7825
124231,16.365
124232,9.3225
124233,10.8275
124234,6.6275
124235,8.8625
124236,7.0475
124237,10.5375
124238,12.3975
124239,10.09
124240,18.27
124241,9.19
124242,12.765
124243,10.8775
124244,10.64
124245,9.385
124246,11.025
124247,11.455
124248,14.89
124249,5.1175
124250,8.29
124251,9.61
124252,9.3025
124253,9.3825
124254,9.76
124255,9.3
124256,10.2475
124257,7.2275
124258,14.9425
124259,11.16
124260,10.255
124261,11.3275
124262,11.13
124263,12.04
124264,11.74
124265,5.105
124266,9.91
124267,11.535
124268,6.445
124269,11.8375
124270,8.235
124271,5.7275
124272,6.91
124273,6.895
124274,15.585
124275,9.3075
124276,6.27
124277,12.9575
124278,12.2525
124279,6.0125
124280,10.8325
124281,12.6325
124282,6.645
124283,12.7525
124284,6.05
124285,10.695
124286,9.1525
124287,11.75
124288,9.11
124289,10.8725
124290,9.33
124291,10.9825
124292,12.0475
124293,8.3825
124294,10.2425
124295,8.2075
124296,4.9475
124297,7.3225
124298,14.5
124299,9.97
124300,11.4675
124301,14.8575
124302,10.275
124303,13.65
124304,11.0425
124305,11.4975
124306,7.0825
124307,11.5625
124308,8.5175
124309,9.82
124310,7.035
124311,11.19
124312,9.2825
124313,5.94
124314,11.06
124315,8.6575
124316,12.845
124317,13.1125
124318,8.8125
124319,11.15
124320,9.1075
124321,8.415
124322,9.3825
124323,11.495
124324,10.6875
124325,12.385
124326,8.3975
124327,11.085
124328,10.585
124329,11.3375
124330,14.43
124331,14.62
124332,9.035
124333,13.58
124334,11.085
124335,8.795
124336,8.2925
124337,14.7225
124338,9.065
124339,9.4425
124340,12.525
124341,7.1
124342,6.8825
124343,13.74
124344,9.83
124345,7.67
124346,11.19
124347,12.8875
124348,18.39
124349,10.3575
124350,7.2775
124351,11.0475
124352,9.95
124353,6.8975
124354,7.0425
124355,10.3075
124356,8.2925
124357,9.7875
124358,13.5375
124359,5.425
124360,15.2875
124361,10.67
124362,11.1425
124363,7.68
124364,11.8825
124365,5.065
124366,10.675
124367,11.685
124368,6.825
124369,9.2225
124370,6.6075
124371,12.75
124372,10.5
124373,4.035
124374,12.4675
124375,10.49
124376,14.055
124377,13.135
124378,9.175
124379,10.08
124380,11.0
124381,9.77
124382,10.7175
124383,10.33
124384,12.2825
124385,10.745
124386,11.0825
124387,4.98
124388,13.63
124389,6.38
124390,10.355
124391,8.8625
124392,8.225
124393,13.13
124394,10.9025
124395,8.9675
124396,11.955
124397,10.83
124398,11.41
124399,6.1375
124400,14.1825
124401,14.815
124402,9.215
124403,6.47
124404,7.15
124405,10.9425
124406,14.015
124407,9.3325
124408,8.1
124409,13.7425
124410,10.9975
124411,8.5525
124412,9.275
124413,10.395
124414,10.13
124415,8.1175
124416,6.305
124417,11.4775
124418,13.0975
124419,13.5025
124420,10.5525
124421,15.1425
124422,10.115
124423,6.6525
124424,10.225
124425,11.0325
124426,5.4625
124427,12.165
124428,10.495
124429,10.12
124430,8.3925
124431,5.7525
124432,12.9925
124433,12.8225
124434,11.7225
124435,10.0925
124436,8.5375
124437,9.0175
124438,11.1575
124439,7.755
124440,9.965
124441,10.375
124442,8.575
124443,10.9225
124444,10.315
124445,3.885
124446,9.4775
124447,9.7325
124448,17.6525
124449,12.525
124450,8.4875
124451,9.93
124452,14.015
124453,9.455
124454,10.0675
124455,14.3025
124456,13.6175
124457,9.42
124458,11.9175
124459,10.8875
124460,10.6575
124461,7.5475
124462,9.44
124463,10.05
124464,9.14
124465,9.1525
124466,9.8025
124467,7.8875
124468,5.185
124469,11.3525
124470,10.7125
124471,10.64
124472,12.095
124473,9.595
124474,7.26
124475,8.6675
124476,14.0225
124477,8.2575
124478,10.2975
124479,15.9025
124480,9.7025
124481,8.13
124482,9.8075
124483,12.0525
124484,9.6825
124485,9.6925
124486,9.465
124487,17.3425
124488,15.99
124489,16.32
124490,10.78
124491,13.33
124492,15.0375
124493,10.4425
124494,6.6125
124495,14.1475
124496,11.0775
124497,9.835
124498,11.755
124499,11.8175
124500,9.5175
124501,10.275
124502,9.9175
124503,9.995
124504,11.5175
124505,9.6875
124506,8.025
124507,13.875
124508,6.81
124509,11.36
124510,10.2625
124511,16.445
124512,8.4325
124513,9.7725
124514,11.03
124515,11.035
124516,4.8875
124517,9.3375
124518,12.0275
124519,9.385
124520,10.98
124521,8.1025
124522,6.7225
124523,6.6575
124524,11.41
124525,9.8325
124526,10.285
124527,9.64
124528,12.73
124529,18.445
124530,11.3875
124531,8.0375
124532,9.99
124533,14.8825
124534,9.8175
124535,15.535
124536,8.0425
124537,11.5625
124538,11.325
124539,9.695
124540,12.3425
124541,10.195
124542,15.6025
124543,7.19
124544,10.525
124545,10.0025
124546,8.92
124547,7.5375
124548,12.5075
124549,11.1525
124550,11.8625
124551,19.6175
124552,9.1025
124553,11.08
124554,6.83
124555,11.7525
124556,3.91
124557,5.81
124558,11.79
124559,13.25
124560,9.0525
124561,6.97
124562,9.215
124563,9.1625
124564,11.2475
124565,9.255
124566,10.67
124567,9.2925
124568,7.5325
124569,11.8325
124570,5.475
124571,9.9075
124572,9.375
124573,12.6325
124574,9.4825
124575,10.895
124576,13.2975
124577,10.2975
124578,11.655
124579,10.405
124580,6.2975
124581,10.9575
124582,4.9775
124583,16.16
124584,4.0375
124585,10.4325
124586,7.3825
124587,13.5775
124588,6.92
124589,7.4775
124590,9.91
124591,15.7075
124592,8.74
124593,14.48
124594,7.14
124595,11.9575
124596,11.03
124597,9.465
124598,8.2375
124599,11.715
124600,10.5475
124601,8.095
124602,10.175
124603,4.41
124604,9.1475
124605,9.425
124606,10.6825
124607,7.14
124608,11.0875
124609,9.37
124610,8.1875
124611,9.2125
124612,7.95
124613,12.3525
124614,10.135
124615,14.02
124616,11.5025
124617,11.2975
124618,11.4375
124619,10.4225
124620,9.9925
124621,5.36
124622,7.8275
124623,9.8025
124624,10.0025
124625,9.985
124626,11.425
124627,10.45
124628,9.8775
124629,10.2525
124630,12.6575
124631,7.6225
124632,11.805
124633,4.0025
124634,10.755
124635,9.685
124636,8.55
124637,9.1425
124638,8.995
124639,9.5675
124640,10.4325
124641,7.895
124642,9.6925
124643,6.375
124644,11.0625
124645,5.68
124646,10.52
124647,10.9675
124648,11.5825
124649,5.46
124650,7.975
124651,12.7375
124652,19.6325
124653,5.9575
124654,11.45
124655,6.7125
124656,10.47
124657,6.6975
124658,10.3825
124659,15.0
124660,8.03
124661,11.5275
124662,11.2325
124663,7.8325
124664,7.7275
124665,14.725
124666,12.9725
124667,11.7875
124668,11.4025
124669,10.275
124670,10.9775
124671,13.9325
124672,11.4925
124673,12.115
124674,8.9225
124675,4.7475
124676,7.9375
124677,6.83
124678,8.7225
124679,14.325
124680,5.1175
124681,10.7675
124682,13.2725
124683,10.71
124684,4.965
124685,12.0175
124686,10.77
124687,5.575
124688,8.585
124689,8.455
124690,11.15
124691,13.4425
124692,11.72
124693,8.035
124694,8.4925
124695,11.6675
124696,15.71
124697,10.1275
124698,11.285
124699,10.5975
124700,9.5575
124701,11.01
124702,13.9
124703,13.315
124704,11.15
124705,14.715
124706,12.8575
124707,6.8775
124708,5.945
124709,11.065
124710,11.2925
124711,13.8975
124712,11.7775
124713,8.2275
124714,10.8975
124715,13.675
124716,5.45
124717,4.8625
124718,9.8975
124719,6.6575
124720,9.8725
124721,6.735
124722,7.3375
124723,9.545
124724,9.7325
124725,9.83
124726,9.9175
124727,11.68
124728,13.0725
124729,5.1725
124730,8.6025
124731,15.4275
124732,8.7575
124733,12.0225
124734,9.2625
124735,19.19
124736,7.6475
124737,7.805
124738,12.0975
124739,11.16
124740,11.365
124741,14.145
124742,11.73
124743,6.385
124744,7.4275
124745,12.9325
124746,15.505
124747,8.69
124748,11.1575
124749,11.7975
124750,15.5975
124751,9.545
124752,11.41
124753,10.45
124754,10.37
124755,10.495
124756,12.505
124757,9.805
124758,9.745
124759,11.61
124760,6.8325
124761,10.2425
124762,11.1375
124763,7.6775
124764,14.9825
124765,10.1275
124766,12.9675
124767,9.7475
124768,7.1975
124769,17.8425
124770,7.785
124771,8.735
124772,11.89
124773,10.7525
124774,15.79
124775,18.7725
124776,9.3275
124777,9.5225
124778,5.7775
124779,10.9025
124780,13.925
124781,11.4825
124782,9.7475
124783,9.0225
124784,16.57
124785,10.0625
124786,9.6875
124787,6.9625
124788,6.3725
124789,10.3425
124790,14.67
124791,11.7425
124792,6.14
124793,8.955
124794,9.5225
124795,8.0625
124796,11.0
124797,12.1075
124798,11.0625
124799,11.5525
124800,12.055
124801,8.525
124802,8.485
124803,11.4825
124804,15.4475
124805,10.7375
124806,11.825
124807,11.6525
124808,8.155
124809,9.4525
124810,6.26
124811,9.1525
124812,10.19
124813,10.345
124814,7.1525
124815,10.025
124816,10.04
124817,10.2925
124818,9.6675
124819,8.4525
124820,6.335
124821,9.14
124822,6.7375
124823,10.0725
124824,8.2025
124825,9.545
124826,11.8225
124827,11.4025
124828,10.255
124829,9.185
124830,7.76
124831,9.66
124832,8.7575
124833,8.945
124834,11.0125
124835,11.7775
124836,14.1075
124837,11.54
124838,10.835
124839,16.325
124840,11.8875
124841,6.4075
124842,5.87
124843,7.86
124844,10.485
124845,6.6675
124846,10.08
124847,6.9025
124848,11.1975
124849,7.475
124850,10.425
124851,18.4175
124852,7.195
124853,9.205
124854,10.615
124855,10.725
124856,11.965
124857,14.3925
124858,20.09
124859,10.05
124860,8.195
124861,10.7575
124862,12.68
124863,8.665
124864,5.945
124865,7.53
124866,9.965
124867,9.41
124868,13.09
124869,10.79
124870,14.3375
124871,9.765
124872,15.7375
124873,14.03
124874,14.78
124875,10.91
124876,13.3
124877,11.7825
124878,9.6325
124879,7.9625
124880,7.095
124881,11.485
124882,12.0275
124883,5.7925
124884,10.2675
124885,12.1275
124886,10.555
124887,9.3825
124888,16.465
124889,9.1825
124890,9.9325
124891,15.34
124892,12.215
124893,11.94
124894,7.31
124895,14.395
124896,10.05
124897,5.8775
124898,13.49
124899,12.72
124900,9.2425
124901,17.3575
124902,9.59
124903,10.8275
124904,13.955
124905,11.7775
124906,11.84
124907,9.2275
124908,7.78
124909,10.125
124910,9.1575
124911,13.54
124912,9.33
124913,11.78
124914,9.505
124915,7.075
124916,9.5125
124917,9.9075
124918,12.29
124919,9.4475
124920,6.835
124921,8.7775
124922,8.575
124923,9.2325
124924,11.3725
124925,8.7225
124926,8.5275
124927,16.4725
124928,4.8225
124929,14.6275
124930,9.5075
124931,8.035
124932,11.055
124933,9.09
124934,13.0025
124935,5.7575
124936,12.99
124937,14.77
124938,10.0875
124939,7.15
124940,7.99
124941,8.94
124942,11.4425
124943,10.42
124944,13.9225
124945,11.9525
124946,7.985
124947,17.1725
124948,5.7075
124949,10.9225
124950,10.53
124951,15.245
124952,6.845
124953,8.2675
124954,9.15
124955,8.67
124956,12.8625
124957,15.415
124958,9.5375
124959,10.4575
124960,11.4675
124961,6.31
124962,10.875
124963,9.2425
124964,10.38
124965,8.995
124966,7.8475
124967,10.4425
124968,12.005
124969,14.7925
124970,8.065
124971,12.055
124972,6.615
124973,9.065
124974,12.045
124975,7.3725
124976,11.195
124977,9.6225
124978,9.2775
124979,10.535
124980,6.9375
124981,9.7475
124982,9.68
124983,7.415
124984,8.6675
124985,16.665
124986,7.47
124987,13.9075
124988,15.26
124989,9.1025
124990,10.7225
124991,11.18
124992,8.38
124993,7.84
124994,4.45
124995,7.0125
124996,10.66
124997,3.895
124998,5.3525
124999,6.7775
125000,12.155
125001,9.9425
125002,10.8975
125003,5.015
125004,4.885
125005,9.1125
125006,13.3
125007,10.4375
125008,8.9675
125009,9.625
125010,18.0375
125011,11.7325
125012,12.8625
125013,15.15
125014,17.0125
125015,5.46
125016,7.4525
125017,8.715
125018,10.895
125019,7.1525
125020,9.4625
125021,14.125
125022,10.8425
125023,11.6525
125024,7.5575
125025,7.9475
125026,10.0325
125027,10.6875
125028,8.225
125029,8.195
125030,10.755
125031,8.5875
125032,7.955
125033,10.265
125034,6.7625
125035,8.7925
125036,11.2825
125037,11.4575
125038,8.7425
125039,15.3
125040,10.7725
125041,8.345
125042,11.155
125043,9.3975
125044,10.905
125045,8.0775
125046,13.9125
125047,10.5025
125048,13.6675
125049,7.69
125050,18.1725
125051,4.955
125052,13.42
125053,9.4425
125054,8.75
125055,12.32
125056,16.385
125057,10.3975
125058,10.69
125059,17.23
125060,10.4625
125061,7.7325
125062,9.7075
125063,8.785
125064,10.275
125065,8.5825
125066,10.495
125067,7.965
125068,10.4575
125069,6.4975
125070,9.3775
125071,12.0525
125072,10.01
125073,14.45
125074,11.0675
125075,10.425
125076,8.815
125077,7.255
125078,5.5025
125079,4.875
125080,10.6625
125081,11.9075
125082,14.5675
125083,8.3375
125084,9.675
125085,11.4325
125086,11.3075
125087,11.6725
125088,9.2275
125089,10.22
125090,4.8425
125091,6.725
125092,7.2325
125093,6.44
125094,10.7775
125095,11.61
125096,6.8975
125097,9.8
125098,6.345
125099,9.445
125100,4.74
125101,11.74
125102,6.8075
125103,19.715
125104,10.49
125105,10.595
125106,8.33
125107,18.315
125108,16.805
125109,8.79
125110,6.8325
125111,8.77
125112,10.6025
125113,10.2975
125114,12.575
125115,8.575
125116,6.85
125117,8.65
125118,10.9025
125119,21.355
125120,13.03
125121,13.14
125122,9.47
125123,12.36
125124,9.6625
125125,8.725
125126,9.475
125127,11.8675
125128,12.6425
125129,9.8325
125130,9.17
125131,8.7975
125132,11.6775
125133,6.91
125134,13.535
125135,9.0125
125136,8.1875
125137,7.9275
125138,10.4775
125139,9.3025
125140,10.5075
125141,11.2325
125142,8.0575
125143,10.5425
125144,8.93
125145,11.72
125146,13.605
125147,9.86
125148,12.185
125149,9.6675
125150,12.0475
125151,11.395
125152,7.125
125153,13.3675
125154,12.1775
125155,8.25
125156,11.085
125157,11.57
125158,13.9825
125159,9.035
125160,5.2325
125161,7.9825
125162,4.725
125163,7.9425
125164,10.7525
125165,7.55
125166,11.595
125167,9.8325
125168,8.9175
125169,10.72
125170,11.8675
125171,11.345
125172,6.3275
125173,11.3225
125174,9.875
125175,8.08
125176,9.74
125177,11.9125
125178,8.4425
125179,10.135
125180,19.225
125181,9.215
125182,5.045
125183,8.895
125184,9.475
125185,9.1675
125186,10.905
125187,9.2025
125188,8.2225
125189,4.685
125190,4.9325
125191,14.2475
125192,10.38
125193,11.9675
125194,13.9675
125195,9.94
125196,7.425
125197,9.805
125198,8.9775
125199,8.925
125200,12.7625
125201,15.015
125202,6.6775
125203,11.2475
125204,15.2725
125205,11.6325
125206,9.15
125207,14.76
125208,7.715
125209,11.575
125210,12.795
125211,8.4425
125212,13.3025
125213,9.1175
125214,10.9225
125215,12.335
125216,12.41
125217,13.2075
125218,5.9975
125219,8.09
125220,14.775
125221,11.61
125222,4.9025
125223,7.7425
125224,10.44
125225,10.6725
125226,7.23
125227,7.7875
125228,8.07
125229,6.5975
125230,9.4725
125231,11.705
125232,13.37
125233,11.11
125234,9.61
125235,12.1225
125236,10.7725
125237,10.36
125238,8.4925
125239,12.3825
125240,10.4675
125241,12.465
125242,10.5825
125243,11.5175
125244,11.0025
125245,10.9875
125246,9.77
125247,15.3025
125248,13.565
125249,5.5575
125250,8.67
125251,9.745
125252,12.3025
125253,13.53
125254,7.08
125255,9.105
125256,6.58
125257,10.89
125258,7.825
125259,9.0225
125260,6.815
125261,10.215
125262,13.625
125263,4.715
125264,10.2425
125265,8.1825
125266,12.73
125267,10.3025
125268,8.2725
125269,8.655
125270,9.4175
125271,10.35
125272,6.465
125273,8.675
125274,7.8625
125275,9.0275
125276,10.885
125277,10.7475
125278,13.4325
125279,6.4325
125280,9.6575
125281,10.9075
125282,10.865
125283,11.8525
125284,5.43
125285,8.5575
125286,9.415
125287,9.31
125288,9.9675
125289,10.5325
125290,11.71
125291,7.3125
125292,6.76
125293,11.1125
125294,11.4725
125295,13.715
125296,10.8375
125297,6.6
125298,8.95
125299,12.7675
125300,5.4525
125301,14.015
